GT_ID,PR_ID,매칭점수,분류_GT,분류_PR,분류일치,구매_GT,구매_PR,구매일치,구역_Jacc,체류_GT(s),체류_PR(s),체류오차(s),체류오차(%),오류내용,구분
1,11,0.448,adult_male,adult_male,✅,O,X,❌,0.0,3,0,3,100.0,구매미감지 | 구역누락:beverage,매칭
2,25,0.387,adult_male,adult_male,✅,O,X,❌,0.0,218,126,92,42.2,"구매미감지 | 구역누락:ice4,ice3,ice6,ice5,ice2,ice1 | 구역오감지:아이스크림5,아이스크림6",매칭
3,19,0.444,adult_male,adult_male,✅,O,X,❌,0.0,9,0,9,100.0,구매미감지 | 구역누락:ice6,매칭
4,1,0.7,adult_female,minor_male,❌,X,X,✅,1.0,0,0,0,-,분류오류(adult_female→minor_male),매칭
5,118,0.44,adult_male,adult_male,✅,O,X,❌,0.0,92,78,14,15.2,"구매미감지 | 구역누락:snack2 | 구역오감지:아이스크림4,아이스크림6,아이스크림1,아이스크림5,아이스크림2",매칭
6,28,1.0,adult_male,adult_male,✅,X,X,✅,1.0,0,0,0,-,-,매칭
7,15,0.448,minor_female,minor_female,✅,O,X,❌,0.0,3,0,3,100.0,구매미감지 | 구역누락:snack2,매칭
8,51,0.15,minor_female,minor_male,❌,O,X,❌,0.0,3,3,0,0.0,분류오류(minor_female→minor_male) | 구매미감지 | 구역누락:snack2 | 구역오감지:아이스크림5,매칭
9,48,0.449,minor_male,minor_male,✅,O,X,❌,0.0,15,17,2,13.3,"구매미감지 | 구역누락:ice6,ice5 | 구역오감지:아이스크림5,아이스크림4,아이스크림2",매칭
10,65,0.449,minor_male,minor_male,✅,O,X,❌,0.0,18,19,1,5.6,"구매미감지 | 구역누락:ice6,ice5 | 구역오감지:아이스크림5,아이스크림4",매칭
11,129,0.15,minor_female,minor_male,❌,O,X,❌,0.0,53,53,0,0.0,"분류오류(minor_female→minor_male) | 구매미감지 | 구역누락:ice4,snack2,ice5 | 구역오감지:아이스크림5,아이스크림1",매칭
12,49,0.45,minor_male,minor_male,✅,O,X,❌,0.0,31,31,0,0.0,"구매미감지 | 구역누락:ice6,snack2,snack1 | 구역오감지:아이스크림5,아이스크림6",매칭
